frame_err,file_id
0.101958424,931
0.10997729,931
0.110061325,931
0.1100365,931
0.11008153,931
0.10999905,931
0.0041370518,932
0.0038612953,932
0.0037819927,932
0.0038164014,932
0.0037656403,932
0.0038951642,932
0.003982494,932
0.053381275,932
0.10994223,932
0.11006138,932
0.110036656,932
0.110081516,932
0.10999907,932
0.0041370518,933
0.0038612953,933
0.0037819927,933
0.0038164014,933
0.0037656403,933
0.0038951642,933
0.003982494,933
0.09034261,933
0.109969705,933
0.110061474,933
0.11003651,933
0.110081516,933
0.10999906,933
0.0041370518,934
0.0038612953,934
0.0037819927,934
0.0038164014,934
0.09873283,934
0.11004592,934
0.11001868,934
0.1100579,934
0.10998482,934
0.11006061,934
0.11003647,934
0.1100815,934
0.10999902,934
0.053360544,935
0.109930046,935
0.109990776,935
0.11001687,935
0.11003952,935
0.1100548,935
0.11001791,935
0.110057846,935
0.109984785,935
0.11006057,935
0.11003642,935
0.11008146,935
0.109998986,935
0.0041370518,936
0.0038612953,936
0.0037819927,936
0.09894131,936
0.11003089,936
0.11005554,936
0.11001797,936
0.11005787,936
0.10998482,936
0.1100606,936
0.110036455,936
0.1100815,936
0.109999016,936
0.0041370518,937
0.09984136,937
0.10998172,937
0.110017434,937
0.110039555,937
0.1100548,937
0.110017926,937
0.11005785,937
0.10998479,937
0.11006057,937
0.11003641,937
0.110081464,937
0.10999899,937
0.0041370518,938
0.0038612953,938
0.0037819927,938
0.0038164014,938
0.0037656403,938
0.064885095,938
0.10998837,938
0.110058814,938
0.109984964,938
0.110060595,938
0.11003647,938
0.110081516,938
0.109999046,938
0.0041370518,939
0.0038612953,939
0.0037819927,939
0.0038164014,939
0.0037656403,939
0.0038951642,939
0.06977427,939
0.11003179,939
0.10998583,939
0.11006071,939
0.11003648,939
0.11008153,939
0.109999076,939
0.0041370518,940
0.0038612953,940
0.08396191,940
0.109997705,940
0.110040456,940
0.11005485,940
0.11001794,940
0.11005787,940
0.109984815,940
0.110060595,940
0.11003644,940
0.1100815,940
0.10999901,940
0.0041370518,941
0.0038612953,941
0.10298945,941
0.11000964,941
0.11004025,941
0.11005482,941
0.11001796,941
0.11005787,941
0.109984845,941
0.110060595,941
0.110036455,941
0.110081494,941
0.109999,941
0.0041370518,942
0.0038612953,942
0.0037819927,942
0.0038164014,942
0.0037656403,942
0.0038951642,942
0.003982494,942
0.0037026978,942
0.0038798363,942
0.00381503,942
0.1014977,942
0.11007363,942
0.10999977,942
0.058894016,943
0.109939985,943
0.10999096,943
0.11001684,943
0.11003953,943
0.11005479,943
0.11001792,943
0.11005784,943
0.10998479,943
0.11006056,943
0.11003641,943
0.110081464,943
0.109998986,943
0.0041370518,944
0.0038612953,944
0.0037819927,944
0.0038164014,944
0.0037656403,944
0.0038951642,944
0.003982494,944
0.0037026978,944
0.0038798363,944
0.0138334045,944
0.10994866,944
0.110079296,944
0.10999952,944
0.0041370518,945
0.0038612953,945
0.0037819927,945
0.0038164014,945
0.092195,945
0.11004212,945
0.1100188,945
0.110057935,945
0.10998484,945
0.110060595,945
0.11003646,945
0.1100815,945
0.10999903,945
0.0041370518,946
0.0038612953,946
0.05561324,946
0.10997662,946
0.11004034,946
0.110054985,946
0.11001792,946
0.11005787,946
0.109984815,946
0.11006058,946
0.110036425,946
0.110081464,946
0.109999,946
0.0041370518,947
0.0038612953,947
0.09471595,947
0.11000542,947
0.11004037,947
0.110054836,947
0.11001794,947
0.11005785,947
0.109984815,947
0.11006056,947
0.11003642,947
0.11008147,947
0.109999,947
0.0041370518,948
0.0038612953,948
0.0037819927,948
0.0038164014,948
0.0037656403,948
0.0038951642,948
0.003982494,948
0.0037026978,948
0.054478157,948
0.110020615,948
0.110037275,948
0.11008171,948
0.10999907,948
0.0041370518,949
0.0038612953,949
0.0037819927,949
0.0038164014,949
0.0037656403,949
0.0038951642,949
0.026491564,949
0.1099856,949
0.10998445,949
0.110060915,949
0.11003648,949
0.11008152,949
0.10999906,949
0.0041370518,950
0.0038612953,950
0.0037819927,950
0.0038164014,950
0.0037656403,950
0.0038951642,950
0.003982494,950
0.0037026978,950
0.010857993,950
0.109943315,950
0.11003313,950
0.11008209,950
0.109999076,950
0.0041370518,951
0.0038612953,951
0.0037819927,951
0.0038164014,951
0.0037656403,951
0.0038951642,951
0.003982494,951
0.0037026978,951
0.0038798363,951
0.013971526,951
0.10994376,951
0.110079035,951
0.109999545,951
0.0041370518,952
0.0038612953,952
0.0037819927,952
0.0038164014,952
0.0037656403,952
0.0038951642,952
0.003982494,952
0.0037026978,952
0.0038798363,952
0.00381503,952
0.003773926,952
0.10908894,952
0.109993845,952
0.0041370518,953
0.0038612953,953
0.0037819927,953
0.0038164014,953
0.04773319,953
0.1100028,953
0.110018365,953
0.1100581,953
0.109984845,953
0.11006061,953
0.11003647,953
0.1100815,953
0.109999016,953
0.10971654,954
0.10997569,954
0.10999045,954
0.1100167,954
0.11003954,954
0.110054776,954
0.11001794,954
0.11005787,954
0.10998478,954
0.11006058,954
0.11003642,954
0.110081464,954
0.109998986,954
0.0041370518,955
0.0038612953,955
0.0037819927,955
0.0038164014,955
0.0037656403,955
0.0038951642,955
0.003982494,955
0.0037026978,955
0.05341191,955
0.110019885,955
0.11003727,955
0.11008172,955
0.10999907,955
0.0041370518,956
0.0038612953,956
0.0037819927,956
0.0038164014,956
0.0037656403,956
0.0038951642,956
0.003982494,956
0.0037026978,956
0.0038798363,956
0.013833387,956
0.10994866,956
0.110079296,956
0.10999952,956
0.0041370518,957
0.0676867,957
0.10996276,957
0.11001766,957
0.11003966,957
0.1100548,957
0.110017955,957
0.11005785,957
0.10998484,957
0.110060595,957
0.11003643,957
0.11008148,957
0.109999,957
0.10170614,958
0.10996863,958
0.109990835,958
0.11001671,958
0.11003954,958
0.1100548,958
0.11001792,958
0.11005787,958
0.10998479,958
0.11006056,958
0.11003642,958
0.11008146,958
0.109998986,958
0.0041370518,959
0.0038612953,959
0.0037819927,959
0.0038164014,959
0.050234094,959
0.110005446,959
0.11001847,959
0.11005809,959
0.109984845,959
0.110060625,959
0.110036455,959
0.1100815,959
0.10999901,959
0.0041370518,960
0.0038612953,960
0.0037819927,960
0.0038164014,960
0.0037656403,960
0.0038951642,960
0.028750045,960
0.10998764,960
0.10998453,960
0.11006091,960
0.110036485,960
0.11008152,960
0.10999907,960
0.0041370518,961
0.0038612953,961
0.0037819927,961
0.0038164014,961
0.0037656403,961
0.0038951642,961
0.003982494,961
0.0037026978,961
0.0038798363,961
0.00381503,961
0.08734106,961
0.1100639,961
0.10999998,961
0.0041370518,962
0.0038612953,962
0.0037819927,962
0.0038164014,962
0.013974164,962
0.10996076,962
0.11001562,962
0.11005837,962
0.109984845,962
0.11006061,962
0.11003646,962
0.1100815,962
0.10999902,962
0.0041370518,963
0.0038612953,963
0.0037819927,963
0.0038164014,963
0.10011263,963
0.11004668,963
0.110018656,963
0.1100579,963
0.109984845,963
0.11006062,963
0.11003647,963
0.1100815,963
0.109999016,963
0.09150966,964
0.10996283,964
0.109991,964
0.11001673,964
0.11003952,964
0.1100548,964
0.11001792,964
0.110057846,964
0.10998478,964
0.11006057,964
0.1100364,964
0.11008145,964
0.10999899,964
0.0041370518,965
0.0038612953,965
0.0037819927,965
0.0038164014,965
0.0037656403,965
0.0038951642,965
0.003982494,965
0.0037026978,965
0.0038798363,965
0.00381503,965
0.003773926,965
0.09057164,965
0.109985895,965
0.0041370518,966
0.0038612953,966
0.0676576,966
0.10998949,966
0.110040486,966
0.110054895,966
0.110017955,966
0.11005787,966
0.10998482,966
0.1100606,966
0.110036455,966
0.1100815,966
0.109999016,966
0.0041370518,967
0.0038612953,967
0.0037819927,967
0.015430699,967
0.10995252,967
0.11005288,967
0.110018395,967
0.11005788,967
0.109984815,967
0.1100606,967
0.11003644,967
0.110081494,967
0.10999901,967
0.0041370518,968
0.0038612953,968
0.0037819927,968
0.0038164014,968
0.0037656403,968
0.1019969,968
0.11001065,968
0.11005861,968
0.10998486,968
0.1100606,968
0.110036485,968
0.110081516,968
0.10999905,968
0.0041370518,969
0.065581836,969
0.10996156,969
0.11001765,969
0.11003964,969
0.110054806,969
0.11001794,969
0.11005787,969
0.10998482,969
0.11006057,969
0.11003642,969
0.110081464,969
0.109999,969
0.0041370518,970
0.0038612953,970
0.0037819927,970
0.0038164014,970
0.0037656403,970
0.0038951642,970
0.003982494,970
0.065544076,970
0.10995615,970
0.11006153,970
0.11003659,970
0.110081516,970
0.10999906,970
0.0041370518,971
0.0038612953,971
0.0037819927,971
0.0038164014,971
0.0037656403,971
0.0038951642,971
0.003982494,971
0.0037026978,971
0.040633053,971
0.11000288,971
0.11003661,971
0.11008184,971
0.10999905,971
0.0041370518,972
0.0038612953,972
0.0037819927,972
0.0038164014,972
0.10186406,972
0.11004741,972
0.110018626,972
0.1100579,972
0.10998484,972
0.11006061,972
0.11003647,972
0.110081516,972
0.109999016,972
0.0041370518,973
0.0038612953,973
0.0037819927,973
0.0038164014,973
0.0037656403,973
0.0038951642,973
0.003982494,973
0.0037026978,973
0.0038798363,973
0.013830087,973
0.10994008,973
0.11007887,973
0.10999956,973
0.0041370518,974
0.0038612953,974
0.0037819927,974
0.0038164014,974
0.0037656403,974
0.0038951642,974
0.032882176,974
0.10999154,974
0.10998469,974
0.110060886,974
0.11003649,974
0.11008153,974
0.10999906,974
0.0041370518,975
0.0038612953,975
0.0037819927,975
0.0038164014,975
0.0037656403,975
0.0038951642,975
0.003982494,975
0.0037026978,975
0.05341191,975
0.110019885,975
0.11003727,975
0.11008172,975
0.10999907,975
0.0041370518,976
0.0038612953,976
0.0037819927,976
0.0038164014,976
0.0037656403,976
0.0038951642,976
0.003982494,976
0.05662707,976
0.10994522,976
0.11006142,976
0.110036656,976
0.11008152,976
0.10999907,976
0.0041370518,977
0.0038612953,977
0.0037819927,977
0.0038164014,977
0.0037656403,977
0.0038951642,977
0.034085207,977
0.109992675,977
0.10998474,977
0.11006086,977
0.11003648,977
0.11008152,977
0.10999907,977
0.10970083,978
0.10997384,978
0.10999059,978
0.11001669,978
0.11003952,978
0.110054776,978
0.1100179,978
0.11005785,978
0.109984756,978
0.11006054,978
0.1100364,978
0.11008146,978
0.109998986,978
0.0041370518,979
0.0038612953,979
0.0037819927,979
0.013932796,979
0.109950356,979
0.11005265,979
0.110018395,979
0.110057876,979
0.10998482,979
0.110060595,979
0.11003643,979
0.11008147,979
0.109999016,979
0.0041370518,980
0.091649085,980
0.10997693,980
0.11001757,980
0.110039555,980
0.11005479,980
0.110017926,980
0.11005787,980
0.10998479,980
0.11006056,980
0.11003642,980
0.110081464,980
0.10999897,980
0.0041370518,981
0.0038612953,981
0.0037819927,981
0.0038164014,981
0.0037656403,981
0.0038951642,981
0.003982494,981
0.0037026978,981
0.0950263,981
0.11005047,981
0.11003727,981
0.11008156,981
0.10999907,981
0.0041370518,982
0.0038612953,982
0.0037819927,982
0.0038164014,982
0.09535912,982
0.11004462,982
0.11001872,982
0.1100579,982
0.10998482,982
0.11006062,982
0.11003643,982
0.1100815,982
0.109999016,982
0.0041370518,983
0.0038612953,983
0.0037819927,983
0.0038164014,983
0.0037656403,983
0.0038951642,983
0.003982494,983
0.0037026978,983
0.0038798363,983
0.05349912,983
0.10999551,983
0.11008233,983
0.109999254,983
0.0041370518,984
0.0038612953,984
0.0037819927,984
0.0038164014,984
0.0037656403,984
0.0038951642,984
0.003982494,984
0.0037026978,984
0.0038798363,984
0.00381503,984
0.026333753,984
0.11000664,984
0.10999868,984
0.0041370518,985
0.0038612953,985
0.0037819927,985
0.0038164014,985
0.0037656403,985
0.0038951642,985
0.09363443,985
0.11004576,985
0.10998572,985
0.11006065,985
0.11003647,985
0.11008153,985
0.109999046,985
0.0041370518,986
0.0038612953,986
0.0037819927,986
0.0038164014,986
0.0037656403,986
0.0038951642,986
0.003982494,986
0.0037026978,986
0.0038798363,986
0.00381503,986
0.003773926,986
0.09279775,986
0.10998677,986
0.0041370518,987
0.0038612953,987
0.0037819927,987
0.0038164014,987
0.0037656403,987
0.0038951642,987
0.003982494,987
0.100112475,987
0.109976485,987
0.110061355,987
0.1100365,987
0.11008154,987
0.10999907,987
0.0041370518,988
0.0038612953,988
0.0037819927,988
0.0038164014,988
0.0037656403,988
0.0038951642,988
0.003982494,988
0.0037026978,988
0.0038798363,988
0.00381503,988
0.10653595,988
0.11007531,988
0.10999973,988
0.0041370518,989
0.0038612953,989
0.0037819927,989
0.0038164014,989
0.0037656403,989
0.0038951642,989
0.025751038,989
0.10998425,989
0.10998432,989
0.11006092,989
0.11003648,989
0.11008153,989
0.10999907,989
0.0041370518,990
0.0038612953,990
0.0037819927,990
0.0038164014,990
0.0037656403,990
0.0038951642,990
0.003982494,990
0.065544076,990
0.109956175,990
0.11006153,990
0.11003659,990
0.110081516,990
0.10999906,990
0.0041370518,991
0.0038612953,991
0.0037819927,991
0.0038164014,991
0.0037656403,991
0.0038951642,991
0.003982494,991
0.0037026978,991
0.0038798363,991
0.015751595,991
0.10995033,991
0.1100796,991
0.10999952,991
0.0041370518,992
0.0038612953,992
0.0037819927,992
0.0038164014,992
0.0037656403,992
0.10017722,992
0.1100098,992
0.11005861,992
0.10998488,992
0.11006061,992
0.110036485,992
0.1100815,992
0.109999046,992
0.0041370518,993
0.0038612953,993
0.0037819927,993
0.0038164014,993
0.0037656403,993
0.0038951642,993
0.003982494,993
0.0037026978,993
0.0038798363,993
0.013875762,993
0.10994834,993
0.11007929,993
0.109999545,993
0.0041370518,994
0.0038612953,994
0.0037819927,994
0.0038164014,994
0.0037656403,994
0.0038951642,994
0.003982494,994
0.053449385,994
0.10993902,994
0.110061266,994
0.11003667,994
0.11008151,994
0.10999907,994
0.0041370518,995
0.0038612953,995
0.0037819927,995
0.0038164014,995
0.08268953,995
0.11003531,995
0.110018834,995
0.110057965,995
0.10998484,995
0.11006061,995
0.11003646,995
0.11008152,995
0.10999901,995
0.109712414,996
0.10997526,996
0.10999047,996
0.11001668,996
0.11003952,996
0.11005479,996
0.11001791,996
0.110057846,996
0.10998478,996
0.11006057,996
0.11003641,996
0.11008145,996
0.109998986,996
0.10971654,997
0.10997569,997
0.10999045,997
0.1100167,997
0.11003954,997
0.110054776,997
0.11001794,997
0.11005787,997
0.10998478,997
0.11006058,997
0.11003642,997
0.110081464,997
0.109998986,997
0.0041370518,998
0.0038612953,998
0.0037819927,998
0.048449647,998
0.109989114,998
0.11005525,998
0.11001816,998
0.11005785,998
0.10998482,998
0.110060595,998
0.11003646,998
0.1100815,998
0.109999,998
0.0041370518,999
0.0038612953,999
0.0037819927,999
0.0038164014,999
0.0037656403,999
0.0038951642,999
0.10190703,999
0.11005047,999
0.109985575,999
0.110060625,999
0.11003647,999
0.11008153,999
0.10999905,999
0.0041370103,1000
0.0038612722,1000
0.0037819748,1000
0.0038163885,1000
0.003765621,1000
0.0038951351,1000
0.003982483,1000
0.02374548,1000
0.028387267,1000
0.028495481,1000
0.028442828,1000
0.028488431,1000
0.028428748,1000
0.004137011,1001
0.0038612746,1001
0.0037819773,1001
0.0038163853,1001
0.003765621,1001
0.0038951435,1001
0.028195703,1001
0.02829133,1001
0.028221816,1001
0.028320432,1001
0.028269429,1001
0.028314212,1001
0.028258672,1001
0.0041386783,1002
0.0038630771,1002
0.0037837976,1002
0.0038182195,1002
0.0037674753,1002
0.025239151,1002
0.030101893,1002
0.03012163,1002
0.030051261,1002
0.030154819,1002
0.030100606,1002
0.030137898,1002
0.03008118,1002
0.0041370047,1003
0.0038612625,1003
0.003781982,1003
0.0038163846,1003
0.003765624,1003
0.0038951365,1003
0.0039824834,1003
0.003702687,1003
0.003879822,1003
0.013526445,1003
0.025031319,1003
0.025078846,1003
0.025028018,1003
0.004137057,1004
0.0038612857,1004
0.0037820037,1004
0.0038164102,1004
0.017033055,1004
0.03099191,1004
0.031008275,1004
0.031026514,1004
0.030963054,1004
0.031054586,1004
0.031008814,1004
0.03103639,1004
0.030997617,1004
0.004133381,1005
0.0038570084,1005
0.0037778097,1005
0.0038120567,1005
0.0037612726,1005
0.0038908354,1005
0.023373285,1005
0.025344403,1005
0.025284873,1005
0.025380628,1005
0.025336219,1005
0.025378283,1005
0.025319979,1005
0.004137059,1006
0.003861287,1006
0.0058132163,1006
0.02689426,1006
0.026918119,1006
0.026916102,1006
0.026948698,1006
0.026945094,1006
0.026878465,1006
0.026974881,1006
0.026926273,1006
0.026967408,1006
0.026910737,1006
0.0073892195,1007
0.021872258,1007
0.021952014,1007
0.021903329,1007
