frame_err,file_id
0.011805614,793
0.011721887,793
0.011682959,793
0.011531389,793
0.011704506,793
0.09056031,793
0.09825744,793
0.09859811,793
0.011689133,794
0.011602637,794
0.011687297,794
0.011889087,794
0.030540815,794
0.097867295,794
0.09803009,794
0.098349735,794
0.09779552,794
0.09785743,794
0.0979725,794
0.09864826,794
0.09783004,794
0.011689133,795
0.011602637,795
0.04918513,795
0.09799706,795
0.09799223,795
0.09836072,795
0.098033614,795
0.09858245,795
0.097795494,795
0.09785743,795
0.09797248,795
0.09864826,795
0.09783003,795
0.011689133,796
0.011602637,796
0.011687297,796
0.011889087,796
0.011342324,796
0.011805614,796
0.011721887,796
0.060110625,796
0.0981595,796
0.097991206,796
0.09797255,796
0.09864827,796
0.09783005,796
0.011689133,797
0.011602637,797
0.011687297,797
0.011889087,797
0.011342324,797
0.011805614,797
0.011721887,797
0.011682959,797
0.011531389,797
0.011704506,797
0.011629664,797
0.096959256,797
0.09741197,797
0.011689133,798
0.011602637,798
0.011687297,798
0.011889087,798
0.011342324,798
0.011805614,798
0.03563331,798
0.098316684,798
0.097885095,798
0.098015636,798
0.09797251,798
0.09864827,798
0.09783004,798
0.011689133,799
0.011602637,799
0.011687297,799
0.011889087,799
0.011342324,799
0.011805614,799
0.07944603,799
0.09843416,799
0.09866919,799
0.09785746,799
0.097972505,799
0.098648265,799
0.09783005,799
0.011689133,800
0.011602637,800
0.011687297,800
0.011889087,800
0.011342324,800
0.011805614,800
0.011721887,800
0.011682959,800
0.011531389,800
0.011704506,800
0.08560388,800
0.098648734,800
0.098598056,800
0.011689133,801
0.011602637,801
0.011687297,801
0.011889087,801
0.011342324,801
0.011805614,801
0.011721887,801
0.011682959,801
0.011531389,801
0.011704506,801
0.024071401,801
0.09828542,801
0.09767058,801
0.011689133,802
0.011602637,802
0.011687297,802
0.011889087,802
0.04964474,802
0.09769489,802
0.098537855,802
0.098349765,802
0.09779551,802
0.09785743,802
0.09797249,802
0.09864826,802
0.09783003,802
0.011689133,803
0.011602637,803
0.011687297,803
0.011889087,803
0.011342324,803
0.011805614,803
0.011721887,803
0.027474456,803
0.09861885,803
0.098171875,803
0.09797252,803
0.09864827,803
0.09783004,803
0.011689133,804
0.011602637,804
0.011687297,804
0.011889087,804
0.011342324,804
0.011805614,804
0.08044132,804
0.09831977,804
0.09866923,804
0.09785746,804
0.09797251,804
0.098648265,804
0.09783004,804
0.011689133,805
0.011602637,805
0.028536644,805
0.09806373,805
0.098765455,805
0.09836068,805
0.09803362,805
0.09858246,805
0.09779551,805
0.09785743,805
0.09797249,805
0.09864826,805
0.09783003,805
0.09622438,806
0.09767019,806
0.098345056,806
0.098528974,806
0.098767556,806
0.09836067,806
0.098033614,806
0.09858244,806
0.0977955,806
0.09785743,806
0.09797248,806
0.09864825,806
0.09783004,806
0.011689133,807
0.011602637,807
0.011687297,807
0.011889087,807
0.011342324,807
0.011805614,807
0.011721887,807
0.011682959,807
0.011531389,807
0.011704506,807
0.011629664,807
0.079565026,807
0.09777035,807
0.011689133,808
0.011602637,808
0.011687297,808
0.011889087,808
0.09098053,808
0.09830383,808
0.098033465,808
0.09858248,808
0.09779551,808
0.09785743,808
0.0979725,808
0.09864826,808
0.09783005,808
0.011689133,809
0.011602637,809
0.011687297,809
0.011889087,809
0.011342324,809
0.011805614,809
0.011721887,809
0.011682959,809
0.011531389,809
0.011704506,809
0.09100372,809
0.09825748,809
0.09859811,809
0.011689133,810
0.011602637,810
0.011687297,810
0.011889087,810
0.011342324,810
0.011805614,810
0.011721887,810
0.011682959,810
0.011531389,810
0.07285229,810
0.09772204,810
0.09822771,810
0.09783008,810
0.011689133,811
0.011602637,811
0.07985614,811
0.09841648,811
0.09825553,811
0.0983607,811
0.098033614,811
0.09858244,811
0.09779551,811
0.09785743,811
0.09797248,811
0.09864826,811
0.09783004,811
0.011689133,812
0.011602637,812
0.011687297,812
0.011889087,812
0.011342324,812
0.011805614,812
0.011721887,812
0.011682959,812
0.011531389,812
0.025538387,812
0.09819207,812
0.09826247,812
0.09789457,812
0.011689133,813
0.011602637,813
0.011687297,813
0.011889087,813
0.011342324,813
0.026304018,813
0.09760744,813
0.098512344,813
0.09779551,813
0.097857445,813
0.097972505,813
0.098648265,813
0.09783003,813
0.011689133,814
0.011602637,814
0.011687297,814
0.011889087,814
0.011342324,814
0.011805614,814
0.04722745,814
0.098461695,814
0.09779434,814
0.09785746,814
0.09797251,814
0.09864827,814
0.09783004,814
0.011689133,815
0.011602637,815
0.011687297,815
0.049092293,815
0.09873308,815
0.09835968,815
0.09803365,815
0.09858246,815
0.0977955,815
0.09785743,815
0.0979725,815
0.09864826,815
0.09783003,815
0.041984867,816
0.09761985,816
0.09806291,816
0.099117085,816
0.09876756,816
0.09836067,816
0.09803361,816
0.09858244,816
0.09779551,816
0.09785743,816
0.09797248,816
0.09864826,816
0.09783003,816
0.011689133,817
0.011602637,817
0.011687297,817
0.011889087,817
0.011342324,817
0.011805614,817
0.011721887,817
0.011682959,817
0.011531389,817
0.02091083,817
0.09817869,817
0.098016225,817
0.09789457,817
0.011689133,818
0.011602637,818
0.011687297,818
0.011889087,818
0.011342324,818
0.011805614,818
0.06903315,818
0.098458424,818
0.098668985,818
0.09785746,818
0.097972505,818
0.098648265,818
0.09783005,818
0.011689133,819
0.011602637,819
0.011687297,819
0.079855524,819
0.09846154,819
0.098365255,819
0.09803364,819
0.09858246,819
0.09779551,819
0.09785743,819
0.0979725,819
0.09864826,819
0.09783003,819
0.011689133,820
0.011602637,820
0.011687297,820
0.011889087,820
0.08055995,820
0.09789527,820
0.09803337,820
0.09858249,820
0.09779551,820
0.09785743,820
0.0979725,820
0.09864826,820
0.09783004,820
0.011689133,821
0.011602637,821
0.011687297,821
0.011889087,821
0.06228597,821
0.09824838,821
0.09803294,821
0.0985825,821
0.09779551,821
0.09785743,821
0.0979725,821
0.098648265,821
0.09783003,821
0.011689133,822
0.011602637,822
0.011687297,822
0.011889087,822
0.011342324,822
0.011805614,822
0.011721887,822
0.011682959,822
0.03144375,822
0.09780155,822
0.09795304,822
0.098648295,822
0.09783005,822
0.011689133,823
0.011602637,823
0.011687297,823
0.011889087,823
0.011342324,823
0.011805614,823
0.011721887,823
0.011682959,823
0.011531389,823
0.011704506,823
0.011629664,823
0.07826077,823
0.097763166,823
0.011689133,824
0.011602637,824
0.011687297,824
0.011889087,824
0.011342324,824
0.011805614,824
0.011721887,824
0.011682959,824
0.090519525,824
0.09798905,824
0.09797236,824
0.098648295,824
0.09783005,824
0.011689133,825
0.011602637,825
0.011687297,825
0.011889087,825
0.011342324,825
0.011805614,825
0.011721887,825
0.011682959,825
0.011531389,825
0.011704506,825
0.011629664,825
0.089912094,825
0.09741109,825
0.011689133,826
0.011602637,826
0.011687297,826
0.011889087,826
0.011342324,826
0.022687484,826
0.09883141,826
0.09860089,826
0.097795494,826
0.097857445,826
0.0979725,826
0.09864827,826
0.09783004,826
0.011689133,827
0.011602637,827
0.011687297,827
0.011889087,827
0.011342324,827
0.011805614,827
0.030901186,827
0.09888064,827
0.09788483,827
0.098015636,827
0.09797251,827
0.09864827,827
0.09783005,827
0.011689133,828
0.011602637,828
0.011687297,828
0.011889087,828
0.011342324,828
0.062341806,828
0.09872818,828
0.09821803,828
0.097795546,828
0.09785744,828
0.097972505,828
0.09864827,828
0.09783005,828
0.011689133,829
0.011602637,829
0.011687297,829
0.011889087,829
0.011342324,829
0.011805614,829
0.011721887,829
0.011682959,829
0.011531389,829
0.030976156,829
0.09789594,829
0.0982874,829
0.09789457,829
0.011689133,830
0.011602637,830
0.011687297,830
0.011889087,830
0.09098053,830
0.09830383,830
0.098033465,830
0.09858248,830
0.09779551,830
0.09785743,830
0.0979725,830
0.09864826,830
0.09783005,830
0.011689133,831
0.011602637,831
0.011687297,831
0.011889087,831
0.011342324,831
0.011805614,831
0.011721887,831
0.011682959,831
0.011531389,831
0.011704506,831
0.011629664,831
0.08233646,831
0.09846081,831
0.011689133,832
0.011602637,832
0.011687297,832
0.011889087,832
0.030799266,832
0.09786728,832
0.09803009,832
0.098349735,832
0.09779552,832
0.09785743,832
0.0979725,832
0.09864826,832
0.09783004,832
0.011689133,833
0.011602637,833
0.011687297,833
0.011889087,833
0.011342324,833
0.011805614,833
0.011721887,833
0.011682959,833
0.011531389,833
0.011704506,833
0.049884617,833
0.09815762,833
0.09875803,833
0.011689133,834
0.011602637,834
0.011687297,834
0.011889087,834
0.011342324,834
0.011805614,834
0.011721887,834
0.011682959,834
0.011531389,834
0.012243382,834
0.09837878,834
0.09840971,834
0.09789452,834
0.011689133,835
0.011602637,835
0.011687297,835
0.011889087,835
0.011342324,835
0.011805614,835
0.011721887,835
0.011682959,835
0.07894697,835
0.09790252,835
0.09797219,835
0.0986483,835
0.09783005,835
0.011689133,836
0.011602637,836
0.011687297,836
0.011889087,836
0.011342324,836
0.011805614,836
0.011721887,836
0.011682959,836
0.011531389,836
0.08691001,836
0.09823688,836
0.09822796,836
0.097830065,836
0.011689133,837
0.011602637,837
0.011687297,837
0.011889087,837
0.011342324,837
0.011805614,837
0.011721887,837
0.039926793,837
0.09837971,837
0.09822647,837
0.09797253,837
0.09864827,837
0.09783004,837
0.030821228,838
0.09746984,838
0.098325096,838
0.09911707,838
0.09876757,838
0.09836067,838
0.098033614,838
0.09858245,838
0.0977955,838
0.09785743,838
0.09797248,838
0.09864826,838
0.09783003,838
0.011689133,839
0.011602637,839
0.09062396,839
0.09805877,839
0.098255634,839
0.098360695,839
0.098033614,839
0.09858246,839
0.09779551,839
0.09785743,839
0.0979725,839
0.09864826,839
0.09783003,839
0.011689133,840
0.011602637,840
0.011687297,840
0.011889087,840
0.011342324,840
0.011805614,840
0.023459438,840
0.09821684,840
0.09791502,840
0.09801563,840
0.09797251,840
0.09864827,840
0.09783004,840
0.011689133,841
0.011602637,841
0.011687297,841
0.011889087,841
0.011342324,841
0.011805614,841
0.011721887,841
0.011682959,841
0.011531389,841
0.011704506,841
0.011629664,841
0.079565026,841
0.09777035,841
0.011689133,842
0.011602637,842
0.011687297,842
0.059947096,842
0.09817197,842
0.0983648,842
0.098033644,842
0.09858247,842
0.09779551,842
0.09785743,842
0.0979725,842
0.09864826,842
0.09783003,842
0.011689133,843
0.011602637,843
0.011687297,843
0.011889087,843
0.011342324,843
0.011805614,843
0.011721887,843
0.011682959,843
0.011531389,843
0.011704506,843
0.011629664,843
0.09078237,843
0.09741109,843
0.059623122,844
0.09789803,844
0.098063685,844
0.098528996,844
0.09876756,844
0.09836068,844
0.09803361,844
0.09858244,844
0.0977955,844
0.09785743,844
0.09797248,844
0.09864826,844
0.09783003,844
0.011689133,845
0.011602637,845
0.011687297,845
0.011889087,845
0.011342324,845
0.011805614,845
0.019722935,845
0.097523116,845
0.09791499,845
0.09801562,845
0.09797251,845
0.09864827,845
0.09783004,845
0.07993951,846
0.098240525,846
0.0983449,846
0.09852898,846
0.098112926,846
0.098360665,846
0.0980336,846
0.09858244,846
0.097795494,846
0.09785742,846
0.09797248,846
0.09864825,846
0.09783003,846
0.07997513,847
0.09855849,847
0.09834493,847
0.09852898,847
0.098112926,847
0.09836068,847
0.09803361,847
0.09858244,847
0.097795494,847
0.09785742,847
0.09797248,847
0.09864825,847
0.09783003,847
0.011689133,848
0.011602637,848
0.011687297,848
0.011889087,848
0.011342324,848
0.011805614,848
0.011721887,848
0.011682959,848
0.051440097,848
0.098023646,848
0.09811505,848
0.09864831,848
0.09783005,848
0.030821227,849
0.09746984,849
0.098325096,849
0.09911707,849
0.09876757,849
0.09836067,849
0.098033614,849
0.09858245,849
0.0977955,849
0.09785743,849
0.09797248,849
0.09864826,849
0.09783003,849
0.011689133,850
0.011602637,850
0.011687297,850
0.011889087,850
0.011342324,850
0.011805614,850
0.011721887,850
0.011682959,850
0.011531389,850
0.015061247,850
0.09820747,850
0.098428085,850
0.09789454,850
0.011689133,851
0.011602637,851
0.011687297,851
0.07996946,851
0.09846154,851
0.098365255,851
0.09803364,851
0.09858246,851
0.09779551,851
0.09785743,851
0.0979725,851
0.09864826,851
0.09783003,851
0.011689133,852
0.011602637,852
0.026550058,852
0.09838635,852
0.098765396,852
0.09836068,852
0.09803362,852
0.09858246,852
0.09779551,852
0.09785743,852
0.09797249,852
0.09864826,852
0.09783003,852
0.011689133,853
0.011602637,853
0.011687297,853
0.011889087,853
0.011342324,853
0.011805614,853
0.011721887,853
0.011682959,853
0.011531389,853
0.011704506,853
0.030676054,853
0.097596705,853
0.097955,853
0.07638575,854
0.097660765,854
0.0983448,854
0.09852898,854
0.09876756,854
0.09836068,854
0.098033614,854
0.09858245,854
0.0977955,854
0.09785743,854
0.09797248,854
0.09864826,854
0.09783003,854
0.011689133,855
0.011602637,855
0.049275164,855
0.09799713,855
0.097992234,855
0.09836072,855
0.098033614,855
0.09858245,855
0.097795494,855
0.09785743,855
0.09797248,855
0.09864826,855
0.09783003,855
0.011689133,856
0.011602637,856
0.011687297,856
0.011889087,856
0.011342324,856
0.011805614,856
0.011721887,856
0.011682959,856
0.011531389,856
0.011704506,856
0.09032225,856
0.09825743,856
0.09859811,856
0.011689133,857
0.011602637,857
0.011687297,857
0.011889087,857
0.011342324,857
0.03311959,857
0.098245785,857
0.09851267,857
0.09779553,857
0.097857445,857
0.0979725,857
0.09864827,857
0.09783004,857
0.011689133,858
0.011602637,858
0.011687297,858
0.011889087,858
0.011342324,858
0.011805614,858
0.026688784,858
0.09884096,858
0.097746946,858
0.09801563,858
0.09797251,858
0.09864827,858
0.09783005,858
0.011689133,859
0.04906506,859
0.096953906,859
0.09867483,859
0.09876759,859
0.09836068,859
0.0980336,859
0.09858245,859
0.0977955,859
0.09785743,859
0.09797248,859
0.09864825,859
0.09783003,859
0.011689133,860
0.011602637,860
0.011687297,860
0.011889087,860
0.011342324,860
0.011805614,860
0.030901186,860
0.09888064,860
0.09788483,860
0.098015636,860
0.09797251,860
0.09864827,860
0.09783005,860
0.011689133,861
0.011602637,861
0.011687297,861
0.011889087,861
0.011342324,861
0.011805614,861
0.061586387,861
0.09821529,861
0.09866879,861
0.09785746,861
0.09797251,861
0.09864827,861
0.09783005,861
0.011689133,862
0.011602637,862
0.011687297,862
0.011889087,862
0.011342324,862
0.011805614,862
0.011721887,862
0.011682959,862
0.011531389,862
0.09377151,862
0.09877577,862
0.098228015,862
0.097830065,862
0.011689133,863
0.011602637,863
0.011687297,863
0.011889087,863
0.011342324,863
0.011805614,863
0.049670734,863
0.098041184,863
0.09779451,863
0.09785746,863
0.09797251,863
0.098648265,863
0.09783005,863
0.011689133,864
0.011602637,864
0.011687297,864
0.011889087,864
0.011342324,864
0.011805614,864
0.011721887,864
0.011682959,864
0.011531389,864
0.011704506,864
0.030676054,864
0.097596705,864
0.097955,864
0.011689133,865
0.011602637,865
0.011687297,865
0.011889087,865
0.011342324,865
0.011805614,865
0.011721887,865
0.011682959,865
0.07746434,865
0.09790229,865
0.09797215,865
0.09864831,865
0.09783005,865
0.011689133,866
0.011602637,866
0.011687297,866
0.011889087,866
0.011342324,866
0.011805614,866
0.011721887,866
0.011682959,866
0.011531389,866
0.011704506,866
0.011629664,866
0.09100523,866
0.09741109,866
0.011689133,867
0.011602637,867
0.011687297,867
0.011889087,867
0.011342324,867
0.011805614,867
0.011721887,867
0.011682959,867
0.011531389,867
0.081173144,867
